placeId,placeName,format,mediaTitle,address,tel,coordinates,subDescription,description,entranceFee,keyword,imageUrl,rating,review
,아쿠아플라넷 일산,drama,무브 투 헤븐 : 나는 유품정리사입니다,(10392)경기도 고양시 일산서구 한류월드로 282,1833-7001,"N37.66383, E126.75556",매일 10시 - 18시 (휴무일 : 연중무휴),1회에서 한그루(탕준상)은 일반 방문객으로 이 아쿠아리움에 옵니다. 그의 친구이자 이웃인 윤나무(홍승희)는 이곳에서 일하고 종종 그루를 자전거로 집까지 태워줍니다.,,,,,
,로케이션 이음 (구 로얄퀘스트),drama,무브 투 헤븐 : 나는 유품정리사입니다,(10858)경기도 파주시 탄현면 새오리로286번길 48-70,031-944-3249,"N37.713531, E126.74641",매일 00시 - 24시 (예약 필수)(휴무일 : 연중무휴),3화에서 조상구(이제훈)가 고인이 남긴 기사를 정리하며 화려한 상상을 하는 장면으로 등장한다. ,,,,,
,북촌로5길,drama,미라클,서울특별시 종로구 북촌로5길,02-2148-1114,"N37.579567, E126.98216",매일 00시 - 24시(휴무일 : 연중무휴),"1화에서 호텔에서 탈출한 후, 루이스 (찬희)는 이 거리를 따라 택시에서 내린다.",,,,,
,따빠스구르메,drama,밥 잘 사주는 예쁜 누나,(03040)서울특별시 종로구 자하문로9길 7,02-6014-2369,"N37.579387, E126.97087","화-토 18시 - 22시(휴무일 : 일요일, 월요일)",윤진아(손예진)는 12회에서 소개팅과 서남매 아빠와의 뜻밖의 만남 이후 반성하기 위해 찾아왔다.,,,,,
,이마빌딩,drama,밥 잘 사주는 예쁜 누나,(03152)서울특별시 종로구 종로1길 42,02-398-5715,"N37.573958, E126.97881",매일 00시 - 24시(휴무일 : 연중무휴),이 건물은 윤진아(손예진)의 전 남자친구 이규민(오룡)이 일하는 사옥으로 나온다.,,,,,
,김녕미로공원,drama,못된 사랑,(63348)제주특별자치도 제주시 구좌읍 만장굴길 122,064-782-9266,"N33.536511, E126.772334",매일 09시 - 17시 50분(휴무일 : 연중무휴),1회에서 승진에 실패해 실망한 이수환(김성수)과 나인정(이요원)은 제주로 여행을 가다가 우연히 이 공원에서 만난디.,,,,,
,한강 공원 여의도 지구,drama,발리에서 생긴 일,(07337)서울특별시 영등포구 여의동로 290,02-3780-0561,"N37.5290674, E126.936218",매일 00시 - 24시(휴무일 : 연중무휴),5화에서 강인욱(소지섭)과 최영주(박예진)는 차를 타고 이 공원으로 향한다.,,,,,
,단콩,drama,발칙하게 고고,(30016)세종특별자치시 조치원읍 섭골길 35-4 단콩,044-868-5932,"N36.613906, E127.28924",화-일 12시 - 22시(휴무일 : 월요일),여기는 강연두(정은지) 엄마의 카페.,,,,,
,세종호수공원,drama,발칙하게 고고,(30106)세종특별자치시 호수공원길 155,044-120,"N36.497909, E127.2729",매일 00시 - 24시(휴무일 : 연중무휴),"아들과 눈을 마주치는 것이 불편한 아버지에게 연두의 어머니가 “미안해요, 고마워요, 사랑해요”라는 말은 아이가 잘 자라기 위해 들어야 할 세 가지 요소라고 설명한다.",,,,,
,녹수원글램핑,drama,발칙하게 고고,(32500)충청남도 공주시 유구읍 금계산로 919-11,정보없음,"N36.62859, E126.96982","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)","8,9회에서 세빛고 치어리딩팀이 여행을 갑니다. 여기서 김열(이원건)은 강연두(정은지)에게 마음을 고백한다. 하지만 그녀가 대답을 하려 하자 서하준(지수)이 다가와 어색하게 만든다. 고백은 캠핑장으로 이어지는 다리에서 이루어졌습니다.",,,,,
,오무사,drama,밥 잘 사주는 예쁜 누나,(03034)서울특별시 종로구 필운대로9길 1,02-723-1933,"N37.582155, E126.96754","월-목 17시 - 24시, 금 17시 - (익일) 01시, 토 14시 - (익일) 01시 , 일 14시 - 24시(휴무일 : 연중무휴)",윤진아(손예진)와 서준희(정해인) 단골집으로 등장한다.,,,,,
,을지로3길,drama,밥 잘 사주는 예쁜 누나,(04522)서울특별시 중구 을지로3길 34,02-3396-4114,"N37.567474, E126.98147",매일 00시 - 24시(휴무일 : 연중무휴),4회에서 서준희(정해인)는 윤진아(손예진)와 마주보고 서서 방금 전에 식당에서 손을 잡은 이유에 대해 묻는다.,,,,,
,무무건축,drama,밥 잘 사주는 예쁜 누나,(23059)인천광역시 강화군 화도면 해안남로1066번길 26,070-4123-9065,"N37.619794, E126.45994",평일 09시 - 18시(휴무일 : 주말),4회에서 윤진아(손예진)와 서준희(정해인)가 하룻밤 묵는다.,,,,,
,모쿠슈라,drama,미라클,(10859)경기도 파주시 탄현면 헤이리마을길 54,070-7724-8100,"N37.7882397, E126.698221","매일 10시 30분 - 21시(브레이크타임 : 15시 - 16시, 휴무일 : 연중무휴)","2회에서는 마샤 김(황보라 분) 대표가 민시우(김영균)와 함께 오고, 최종회 14회에서는 루이스(강찬희), 이수린(강민아 분)과 함께한다.",,,,,
,그랜드 워커힐 서울,drama,미라클,(04963)서울특별시 광진구 워커힐로 177,02-455-5000,"N37.555208, E127.111341","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)","4회, 5회에서 루이스(SF9 찬희/찬희)가 이 방에 머문다.",,,,,
,창경궁로5길,drama,바람피면 죽는다,(04545)서울특별시 중구 창경궁로5길 8,02-3396-4114,"N37.567162, E126.99752",매일 00시 - 24시(휴무일 : 연중무휴),차수호(김영대)는 3회에서 을지다락을 지나 이 거리를 달린다.,,,,,
,카페누하191,drama,밥 잘 사주는 예쁜 누나,(03039)서울특별시 종로구 필운대로 35,02-722-9663,"N37.579236, E126.96867",매일 12시 - 22시 30분(휴무일 : 연중무휴),"카페를 지나는 서준희(정해인)와 윤진아(손예진). 4회에서는 저녁을 함께 먹고 난 직후, 준희가 진아의 손을 잡거나 어깨에 팔을 두르지 않으려고 필사적으로 몸을 움츠렸다. 11화에서는 이 카페를 편안하게 걷고 있는 두 사람의 모습. 팔짱을 끼고 12화에서 여기를 지나가는 사람은 진아 혼자다.. 14화에서 이 카페 앞에서 둘이 말다툼한다.",,,,,
,제이드가든,drama,무림학교,(24464)강원도 춘천시 남산면 햇골길 80,033-260-8300,"N37.834632, E127.53786",매일 09시 - 18시(휴무일 : 연중무휴),윤시우(이현우)와 왕치앙 (VIXX 홍빈)가 등장하는 본 학교다.,,,,,
,춘천대교,drama,무법 변호사,(24238)강원도 춘천시 근화동 609,033-253-3700,"N37.88869, E127.7085",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 봉상필(이준기)은 안개가 자욱한 날 동료와 함께 이 다리를 운전한다.,,,,,
,트리플 스트리트,drama,밥 잘 사주는 예쁜 누나,(21984)인천광역시 연수구 송도과학로16번길 33-1,032-310-9400,"N37.379962, E126.66073",매일 10시 30분 - 22시(휴무일 : 연중무휴),4화에서 상사 중 한 명과 함께 이 쇼핑몰에 와서 그녀의 커피 회사 지점 중 한 곳에 체크인합니다.,,,,,
,송도센트럴파크호텔,drama,밥 잘 사주는 예쁜 누나,(22004)인천광역시 연수구 테크노파크로 193,032-310-5000,"N37.3904903, E126.637203","매일 입실 15시, 퇴실 12시(휴무일 : 연중무휴)",서남매의 아버지(김창완)가 한국에 머무는 동안 이곳에 머물렀다. 이 호텔의 입구는 11~12회에서 윤진아(손예진)가 이 호텔에서 소개팅을 했던 호텔 입구로도 등장한다. 그녀는 우연히 같은 장소에서 아버지를 만나려는 절친 서경선(장소연)과 마주친다. 경선은 진아가 동생과 데이트하면서 이럴 수 있다는 것에 분노하고 모든 상황이 매우 어색해진다.,,,,,
,일민미술관,drama,미라클,(03187)서울특별시 종로구 세종대로 152,02-2020-2050,"N37.569866, E126.97765",화-일 11시 - 19시(휴무일 : 월요일),건물 꼭대기에 있는 공공 스크린 3화에서 루이스(강찬희)에 대한 뉴스가 이 화면을 통해 방송된다.,,,,,
,신녕역,drama,무브 투 헤븐 : 나는 유품정리사입니다,(38803)경상북도 영천시 신녕면 장수로 1587,054-330-6000,"N36.03394, E128.79091",매일 00시 - 24시(휴무일 : 연중무휴),8회에서는 조정구(이제훈)가 한그루(당준상)를 따라 매년 돌아가고 있는 아버지 한정우(지진희)와 함께 어린 소년이 찾는 이 역으로 간다.,,,,,
,성미산로29길,drama,"미치겠다, 너땜에!",(03979)서울특별시 마포구 성미산로29길 3,02-3153-8114,"N37.564235, E126.92285",매일 00시 - 24시(휴무일 : 연중무휴),"1화에서는 래완이 사우나를 방문하기 위해 이 거리를 걷고, 3화에서는 술에 취한 한은성(이유영)이 프랑스 노래를 부르며 래완의 집으로 걸어간다. 그녀가 신발을 잃어버린 곳이기도 하다. 4화에서 래완과 은성은 모두 이 거리에서 의견이 맞지 않아 1년 내내 말을 하지 못하게 된다.",,,,,
,운보의 집,drama,미스터 션샤인,(28149)충청북도 청주시 청원구 내수읍 형동2길 92-41,043-213-0570,"N36.692197, E127.5651","화-금 09시 30분 - 17시 30분, 주말 09시 30분 - 18시(휴무일 : 월요일)",2화에서 유진초이(이병헌)의 임시 사무실인 미국 대사관으로 등장하는 곳으로 고애신(김태리)을 불러 심문한다.,,,,,
,선샤인스튜디오,drama,미스터 션샤인,(33012)충청남도 논산시 연무읍 봉황로 90,1811-7057,"N36.102539, E127.10657",목-화 10시 - 18시(휴무일 : 수요일),"유진 최(이병헌)와 김희성(변요한)의 공식 행선지이자 거주지이자 사나운 쿠도 히나(김민정)가 소유한 장엄한 글로리 호텔이 있다. 두 번째는 구동매(유연석)가 어렸을 때부터 고애신(김태리)을 처음 본 블랑제리가 있는 장터다. 또한 미국 장관이 암살된 밤에 유진 최와 고애신이 처음 만나는 다리도 등장한다. 세 남자가 만나 술을 마시는 일본식 술집인 활룰루, 두 명의 노예 사냥꾼이 운영하는 전당포, 고애신의 집, 한성 최초의 철도 차량(서울 옛 이름) 등이 등장하는 장면들 등이 있다.",,,,,
,성미산로29길,drama,무브 투 헤븐 : 나는 유품정리사입니다,(03979)서울특별시 마포구 성미산로29길 3,02-3153-8114,"N37.564235, E126.92285",매일 00시 - 24시(휴무일 : 연중무휴),한극우(탕준상)와 윤나무(홍승희)가 이 거리를 따라 살고 있다. 그들은 또한 1회에서 본 것처럼 거리를 자전거로 내려간다.,,,,,
,은행어린이공원,drama,무브 투 헤븐 : 나는 유품정리사입니다,(03979)서울특별시 마포구 성미산로29길 17-3,02-3153-8114,"N37.564575, E126.92228",매일 00시 - 24시(휴무일 : 연중무휴),8화에서 한그루(탕준상)가 삼촌 조상구(이제훈)의 '실종자' 포스터를 이 공원에 붙이는 사이 그는 갑자기 한 무리의 남자들에게 납치됩니다.,,,,,
,인천국제공항,drama,미라클,(22382)인천광역시 중구 공항로 272,1577-2600,"N37.44919, E126.4514",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 이소린(강민아)은 좋아하는 아티스트 루이스(SF9 찬희)가 공항에 도착하는 것을 보고 푹 빠졌다.,,,,,
,서울한양도성 서울성곽길 남산(목멱산)구간,drama,미라클,(04635)서울특별시 중구 남창동 205-179,02-3396-4114,"N37.564486, E127.01016",매일 00시 - 24시(휴무일 : 연중무휴),"이수린(강민아)은 2화에서 자전거를 되찾기 위해 루이스(강찬희)를 따라 이 광장으로 온다. 그는 그녀가 그의 팬이라는 것을 알게 되지만, 그가 그녀에게 그가 누구인지 말하려고 할 때, 그녀는 그가 그녀의 '오빠'와 절대 경쟁할 수 없다는 것을 그에게 알려준다. 그들은 그녀가 곧 데뷔하고 싶다고 그에게 말함에 따라 이 광장에서 춤 동작을 연습하며 저녁을 보내게 된다.",,,,,
,부안영상테마파크,drama,미스터 션샤인,전라북도 부안군 반석면 격포로 309-64,063-580-4434,"N35.620633, E126.48247",임시휴업(휴무일 : 임시휴업),가면의 주인을 확인할 때의 장소이다.,,,,,
,서울중앙지방법원,drama,미워도 사랑해,(06594)서울특별시 서초구 서초중앙로 157,02-530-1114,"N37.496068, E127.01148",평일 09시 - 18시(휴무일 : 주말),1화에서 홍석표(이성열)는 이곳에서 재판을 받는다.,,,,,
,성미산로29길 빌라,drama,무브 투 헤븐 : 나는 유품정리사입니다,(03980)서울특별시 마포구 성미산로29길 10,02-3153-8114,"N37.564556, E126.92277",매일 00시 - 24시(휴무일 : 연중무휴),윤나무(홍승희)와 그녀의 부모가 이곳에 거주하며 이 공간에서 프라이드 치킨 테이크아웃 가게를 운영한다.,,,,,
,해비치호텔앤드리조트,drama,못된 사랑,(63629)제주특별자치도 서귀포시 표선면 민속해안로 537,064-780-8100,"N33.3235675, E126.844477","매일 입실 15시, 퇴실 12시(휴무일 : 연중무휴)","1회(김성수)에서 장인 강우택(박근형)과 함께 이 호텔을 개업하고, 같은 회에 나인정(이요원)이 하룻밤을 묵는다.",,,,,
,운정장례식장,drama,무브 투 헤븐 : 나는 유품정리사입니다,(10867)경기도 파주시 하늘채길 35,0507-1331-4444,"N37.756052, E126.75281",매일 00시 - 24시(휴무일 : 연중무휴),1화에서 한정우(지진희)와 한그루(탕준상)가 슬픔에 잠긴 청각 장애가 있는 부모에게 젊은이의 소지품을 돌려주기 위해 이 장례식장을 찾았다.,,,,,
,율곡로3길,drama,미라클,서울특별시 종로구 율곡로3길,02-2148-1114,"N37.577811, E126.98239",매일 00시 - 24시(휴무일 : 연중무휴),"1화에서 호텔에서 탈출해 택시를 타고 이곳에 도착한 루이스(차니, SF9)는 경호원들에게 쫓기며 이 거리에서 몇도 못 버텼다.",,,,,
,윤보선길,drama,미라클,서울특별시 종로구 윤보선길,02-2148-1114,"N37.577559, E126.98376",매일 00시 - 24시(휴무일 : 연중무휴),2회에서 민시우(SF9 김영균/휘영)가 이수린(강민아)을 자전거에 태우고 루이스(SF9 강찬희/찬희)의 팬사인회를 가기 위해 이 골목길을 달렸다.,,,,,
,동작대교,drama,밤이면 밤마다,서울특별시 용산구 이촌동 동작대교,02-2199-8580,"N37.51041, E126.981893",매일 00시 - 24시(휴무일 : 연중무휴),16화에서 CHA 팀의 일부가 이 다리 위를 운전합니다.,,,,,
,노들섬,drama,밤이면 밤마다,(04427)서울특별시 용산구 양녕로 445,02-749-4500,"N37.5181029, E126.957064","화-일 09시 - 21시 30분 (야외공간 24시 개방)(휴무일 : 월요일, 명절(당일), 1월1일)",강지윤(김병옥)은 14회에서 부하들과 함께 이 현장에서 거래를 하는 장소이다,,,,,
,한옥카페 선운각,drama,미스터 션샤인,(01001)서울특별시 강북구 우이동 265-16,0507-1399-1105,"N37.6549982, E126.999365",매일 11시 - 19시(휴무일 : 연중무휴),"5화에서 일본군이 일본군에게 피해를 준 미군병을 붙잡기 위해 행사장 밖으로 보이는 미 의회로 행진하는 일본군. 양 당사자의 통역이 일련의 언어 번역을 한 후, 츠다(이정현)는 교전을 선언하고 두 세트의 군인은 서로 무기를 겨누고 있습니다. 유진 최(이병헌)는 일본에게 미국에 선전포고를 했는지 묻는다.",,,,,
,연세대???교 신촌캠퍼스,drama,모단걸,(03722)서울특별시 서대문구 연세로 50,02-2123-2114,"N37.5637563, E126.937546",매일 00시 - 24시(휴무일 : 연중무휴),구신득(진지희)과 시녀 영이(김시은)가 다니는 학교 건물이다. 남우진(윤지온)은 선생님이다.,,,,,
,경복궁,drama,모던보이,(03045)서울특별시 종로구 사직로 161,02-3700-3900,"N37.5806736, E126.976952","수-월 09시 - 17시 (11월-2월), 수-월 09시 - 18시 (3-5월, 9-10월), 수-월 09시 - 18시 30분 (6-8월)(휴무일 : 화요일(공휴일인 경우 다음날 휴무))",이 홀과 그 안뜰은 인현왕후의 거주용 외부 스탠드인 역할을 했다.,,,,,
,계명대학교 대명캠퍼스,drama,모래시계,(42403)대구광역시 남구 명덕로 104,053-580-5114,"N35.85427, E128.580543",매일 00시 - 24시(휴무일 : 연중무휴),2화에서 강우석(박상원)은 이 대학의 법학부 학생대표로 활동하며 다른 학생들이 모두 시위를 조직하는 동안 시험을 치르며 윤혜린(고현정)도 알게 된다.,,,,,
,르챔버,drama,영혼수선공,(06014)서울특별시 강남구 도산대로55길 42,02-6337-2014,"N37.526234, E127.0411","평일 19시 - (익일) 03시, 주말 19시 - (익일) 04시(휴무일 : 연중무휴)",인동혁(태인호)은 2화에서 은강병원 원장과 술자리에 초대된다.,,,,,
,청계산입구,drama,복수해라,(06802)서울특별시 서초구 청계산로 지하 179,02-2155-6114,"N37.448334, E127.05471",매일 00시 - 24시(휴무일 : 연중무휴),1번출구에서 1화에 사인회에 늦는 강해라(김사랑)는 밴을 두고 지하철을 타기로 결심한다.,,,,,
,콘래드 서울 호텔,drama,복수해라,(07326)서울특별시 영등포구 국제금융로 10 서울 국제금융 센터,02-6137-7000,"N37.525497, E126.92681","매일 입실 16시, 퇴실 11시(휴무일 : 연중무휴)",이 호텔은 김현성(정의재)이 마약에 취해 강해라(김사랑)와 불륜을 저질렀다는 증거를 만들기 위해 데려온 곳이다.,,,,,
,여의도공원,drama,복수해라,(07243)서울특별시 영등포구 여의공원로 68,02-761-4079,"N37.5281241, E126.925754",매일 00시 - 24시(휴무일 : 연중무휴),2화에서 강해라(김사랑)는 전 동료와 만나 복직 가능성을 논의하기 위해 공원의 이 부분을 거닐었다.,,,,,
,타임스퀘어,drama,복수해라,(07305)서울특별시 영등포구 영중로 15,02-2638-2000,"N37.517308, E126.9034",매일 10시 30분 - 22시(휴무일 : 연중무휴),1화에서 이 쇼핑몰 외관은 강해라(김사랑) 사인회가 있었던 곳이다. 내부 장면은 다른 곳에서 촬영되었다.,,,,,
,쌍대포소금구이 본점,drama,복수해라,(04309)서울특별시 용산구 청파로 291,0507-1474-1637,"N37.545541, E126.97006","일-목 09시 - 22시 50분, 금-토 09시 - 23시 50분(휴무일 : 연중무휴)",1회에서 김현성(정의재)은 기자 시절 그의 선배 강해라(김사랑)를 이 식당으로 데려와 술을 마신다.,,,,,
,포스코타워송도,drama,복수해라,(21998)인천광역시 연수구 컨벤시아대로 165,032-230-5119,"N37.389269, E126.64424",매일 00시 - 24시(휴무일 : 연중무휴),3회에서 기자회견이 이 호텔에서 일어난다.,,,,,
,파라다이스시티,drama,복수해라,(22382)인천광역시 중구 영종해안남로321번길 186,1833-8855,"N37.437623, E126.45597","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",6회에서 김상구(정만식)는 차민준(윤현민)을 사적인 모임에 초대한다.,,,,,
,약천사,drama,오 마이 금비,(10883)경기도 파주시 교하로681번길 118,031-942-1252,"N37.7057376, E126.701279",매일 03시 30분 - 20시(휴무일 : 연중무휴),1회에서 박진희(박진희)가 기도하러 왔다. 그녀는 가는 길에 유금비(허정은)를 보고 집에 데려다준다고 하지만 금비는 절까지 같이가자고 고집한다.,,,,,
,앤트러사이트 합정점,drama,식샤를 합시다 1,(04073)서울특별시 마포구 토정로5길 10,02-336-7850,"N37.545829, E126.91833",매일 09시 - 22시(휴무일 : 연중무휴),구대영(윤두준)이 짝사랑한 여자에게 과거의 사랑을 털어놓는 곳이다. 3화에서는 윤진이(윤소희)와 4화에서는 오도연(이도연)과 함께 한다.,,,,,
,청아공원기독교전용관,drama,예쁜남자,(10252)경기도 고양시 일산동구 은마길 129,031-977-9911,"N37.719031, E126.80572",매일 08시 - 18시(휴무일 : 연중무휴),독고마테(장근석)의 어머니가 이곳에 안장되어 있으며 벨아미 2화에서 영신이 그녀를 방문한다.,,,,,
,일산호수공원,drama,예쁜남자,(10400)경기도 고양시 일산동구 호수로 731,031-909-9000,"N37.658769, E126.76252",매일 08시 - 20시(휴무일 : 연중무휴),6회에서 독고마테(장근석)가 이 공원에서 그녀에게 더 이상 연락하지 않기로 했다.,,,,,
,스포엔샤웨딩,drama,예쁜남자,(06011)서울특별시 강남구 도산대로81길 16-6,02-548-2688,"N37.5255713, E127.047991","월,목-금 00시 - 24시(휴무일 : 화요일, 수요일, 주말)",예쁜남자 3회에서 독고마테(장근석)와 잭희(소유진)가 웨딩드레스를 찾는 모습,,,,,
,그랜드 워커힐 서울,drama,예쁜남자,(04963)서울특별시 광진구 워커힐로 177,02-455-5000,"N37.555208, E127.111341","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",독고마테(장근석)의 고객인 대표 잭희(소유진)는 이 곳에 살고 있다.,,,,,
,홍대놀이터공원,drama,예쁜남자,(04041)서울특별시 마포구 와우산로21길 19-3,02-3153-8114,"N37.552212, E126.92334",매일 00시 - 24시(휴무일 : 연중무휴),김보통(이지은)은 2회에서 이곳에 벼룩시장 가판대를 차리고 데이비드 최다비드(이장우)는 그녀에게 모자를 산다.,,,,,
,개미마을,drama,예쁜남자,(03621)서울특별시 서대문구 세검정로4길 100-58,02-330-8125,"N37.590219, E126.95332",매일 00시 - 24시(휴무일 : 연중무휴),1회에서 독고마테(장근석)는 이사 어머니와 함께 이 마을의 집에서 이사를 가기 전에 이곳에 머문다.,,,,,
,켄싱턴호텔 여의도,drama,예쁜남자,(07238)서울특별시 영등포구 국회대로76길 16,02-6670-7000,"N37.530291, E126.92187","매일 입실 15시, 퇴실 11시(휴무일 : 연중무휴)",9회에서 묘미(박지윤)가 이 식당에서 용서를 빌었다.,,,,,
,서울중앙지방법원,drama,복수해라,(06594)서울특별시 서초구 서초중앙로 157,02-530-1114,"N37.496068, E127.01148",평일 09시 - 18시(휴무일 : 주말),차민준(윤현민)은 1회에서 이 법정에서 비서의 성폭행 혐의를 벗는다.,,,,,
,폴라리온 스퀘어,drama,복수해라,(18385)경기도 화성시 동탄지성로 316,031-237-2942 ,"N37.221745, E127.05135",평일 08시 - 18시(휴무일 : 주말),이 건물의 외관은 이훈숙(정욱)의 사무실/에이전시 공간으로 나타난다.,,,,,
,지혜의 숲,drama,복수해라,(10881)경기도 파주시 회동길 145,0507-1335-0144,"N37.7082492, E126.686674",매일 10시 - 20시(휴무일 : 연중무휴),강해라(김사랑)는 1회에서 이 도서관 카페에서 사인회를 한다,,,,,
,테누토,drama,진심이 닿다,(07327)서울특별시 영등포구 국제금융로2길 37 S-Trenue 3층,02-785-0066,"N37.522863, E126.92409",월-토 18시 - (익일) 01시(휴무일 : 일요일),4회에서 올웨이즈 로펌 팀은 회식 후 이곳에서 술을 마신다.,,,,,
,본보야지,drama,진심이 닿다,(07327)서울특별시 영등포구 국제금융로2길 7 한주빌딩 2층,0507-1429-8889,"N37.524638, E126.9268","매일 11시 - 22시(브레이크타임 : 15시 - 17시, 휴무일 : 연중무휴)",15회에서 로펌 팀(인턴 제외)이 점심을 함께 먹으러 왔다. 오윤서(유인나)의 키스신에 예민해진 권정록(이동욱)은 연준규(오정세)의 말에 화를 내며 자리를 뜬다. 이후 준규는 테이블에 있는 모든 사람이 싱글인 이유를 언급하고 회사에 오피스 커플이 있어야 하는 방식에 대해 이야기한다. 그때 변호사 최윤혁(심형탁)과 단문희(박경혜)가 공개연애를 인정한다.,,,,,
,목우촌가든,drama,진심이 닿다,(07333)서울특별시 영등포구 여의대방로67길 18 스타빌딩,02-782-0075,"N37.520414, E126.93039",매일 10시 - 22시(휴무일 : 연중무휴),최종회 16회에서 오윤서(유인나)의 드라마 '사랑은 아파요'의 출연진과 제작진이 이 바베큐 식당에서 랩 파티를 가졌다.,,,,,
,원효대교,drama,진심이 닿다,서울특별시 영등포구 여의도동 원효대교,02-2670-3114,"N37.527046, E126.94571",매일 00시 - 24시(휴무일 : 연중무휴),3회에서 매니저 공혁준(오의식)이 여기서 오윤서(유인나)를 차에 태운다.,,,,,
